Temps (s)	Pref-amont_02 0669 (Pa)	Prap 250-5 (Pa)
28.97	187.186	7.725
28.975	187.284	19.768
28.98	187.316	34.803
28.985	187.349	37.342
28.99	187.382	38.285
28.995	187.447	33.082
29	187.513	33.287
29.005	187.545	21.448
29.01	187.578	22.308
29.015	187.643	24.684
29.02	187.676	18.13
29.025	187.741	24.316
29.03	187.839	21.448
29.035	187.839	19.85
29.04	187.872	16.245
29.045	187.905	12.804
29.05	187.97	13.46
29.055	188.003	11.166
29.06	188.036	13.706
29.065	188.068	8.38
29.07	188.199	15.303
29.075	188.232	28.248
29.08	188.199	16.573
29.085	188.232	12.845
29.09	188.264	13.706
29.095	188.264	23.373
29.1	188.297	23.988
29.105	188.33	32.877
29.11	188.428	18.089
29.115	188.428	11.985
29.12	188.46	14.197
29.125	188.46	19.523
29.13	188.428	14.525
29.135	188.526	12.19
29.14	188.46	11.166
29.145	188.526	7.561
29.15	188.558	14.935
29.155	188.526	6.701
29.16	188.526	13.091
29.165	188.591	8.708
29.17	188.624	3.751
29.175	188.624	11.043
29.18	188.657	13.296
29.185	188.624	11.903
29.19	188.689	19.727
29.195	188.657	31.402
29.2	188.689	39.677
29.205	188.624	30.624
29.21	188.689	32.468
29.215	188.722	39.022
29.22	188.689	27.101
29.225	188.689	29.6
29.23	188.787	50.41
29.235	188.755	36.892
29.24	188.689	28.535
29.245	188.689	28.494
29.25	188.755	19.891
29.255	188.689	11.575
29.26	188.689	13.214
29.265	188.689	9.691
29.27	188.787	6.66
29.275	188.755	12.067
29.28	188.722	13.255
29.285	188.689	11.166
29.29	188.689	12.518
29.295	188.722	11.166
29.3	188.689	11.371
29.305	188.689	12.722
29.31	188.624	12.559
29.315	188.624	12.804
29.32	188.624	8.872
29.325	188.558	8.626
29.33	188.591	24.766
29.335	188.558	25.995
29.34	188.558	26.732
29.345	188.526	36.277
29.35	188.493	28.658
29.355	188.46	27.798
29.36	188.46	33.41
29.365	188.46	60.447
29.37	188.428	52.295
29.375	188.428	42.914
29.38	188.362	41.726
29.385	188.395	27.961
29.39	188.428	37.752
29.395	188.395	27.961
29.4	188.297	42.217
29.405	188.264	43.077
29.41	188.297	51.721
29.415	188.264	44.716
29.42	188.232	33.533
29.425	188.232	23.66
29.43	188.199	17.843
29.435	188.166	15.303
29.44	188.232	11.043
29.445	188.199	31.73
29.45	188.166	38.735
29.455	188.166	29.518
29.46	188.101	26.323
29.465	188.101	17.474
29.47	188.101	17.474
29.475	188.101	16.409
29.48	188.068	22.882
29.485	188.003	40.661
29.49	188.068	34.803
29.495	188.036	32.427
29.5	188.036	37.629
29.505	188.036	26.569
29.51	188.036	31.73
29.515	187.97	27.388
29.52	187.905	32.959
29.525	187.97	33.328
29.53	187.937	37.383
29.535	187.905	31.034
29.54	187.905	28.084
29.545	187.937	30.911
29.55	187.937	29.764
29.555	187.905	22.226
29.56	187.905	22.472
29.565	187.937	30.296
29.57	187.905	35.171
29.575	187.905	19.359
29.58	187.872	22.144
29.585	187.774	28.986
29.59	187.839	24.602
29.595	187.872	30.173
29.6	187.807	22.39
29.605	187.807	28.617
29.61	187.807	26.814
29.615	187.807	24.234
29.62	187.774	40.128
29.625	187.807	22.841
29.63	187.774	22.308
29.635	187.774	10.265
29.64	187.741	6.209
29.645	187.741	8.257
29.65	187.676	10.756
29.655	187.709	11.862
29.66	187.741	6.209
29.665	187.709	11.616
29.67	187.709	12.436
29.675	187.709	19.031
29.68	187.643	16.614
29.685	187.676	14.771
29.69	187.676	10.633
29.695	187.643	12.886
29.7	187.611	8.38
29.705	187.611	7.192
29.71	187.611	8.626
29.715	187.676	22.267
29.72	187.643	28.863
29.725	187.611	22.759
29.73	187.643	21.489
29.735	187.643	19.523
29.74	187.578	12.722
29.745	187.611	2.399
29.75	187.643	3.628
29.755	187.578	8.462
29.76	187.611	6.864
29.765	187.643	6.045
29.77	187.643	7.52
29.775	187.643	5.349
29.78	187.611	11.453
29.785	187.611	12.927
29.79	187.643	20.793
29.795	187.578	18.58
29.8	187.578	6.168
29.805	187.578	15.139
29.81	187.611	15.139
29.815	187.545	14.115
29.82	187.578	19.85
29.825	187.578	24.643
29.83	187.513	34.352
29.835	187.545	29.559
29.84	187.447	23.865
29.845	187.447	28.699
29.85	187.48	39.145
29.855	187.382	29.436
29.86	187.447	40.292
29.865	187.382	28.453
29.87	187.349	21.038
29.875	187.382	25.913
29.88	187.316	32.304
29.885	187.251	27.552
29.89	187.316	33.656
29.895	187.316	29.108
29.9	187.251	19.768
29.905	187.186	33.41
29.91	187.218	27.593
29.915	187.186	20.752
29.92	187.186	26.691
29.925	187.186	17.188
29.93	187.186	15.631
29.935	187.153	21.448
29.94	187.12	19.686
29.945	187.12	18.335
29.95	187.088	17.065
29.955	187.088	17.27
29.96	187.055	17.966
29.965	187.022	16.491
29.97	187.055	18.458
29.975	187.022	26.978
29.98	187.055	29.149
29.985	187.022	21.325
29.99	187.055	20.26
29.995	187.022	17.72
30	187.022	18.458
30.005	187.022	36.482
30.01	186.99	31.566
30.015	186.924	32.263
30.02	186.957	4.243
30.025	186.924	22.882
30.03	186.924	20.547
30.035	186.957	17.679
30.04	186.892	19.564
30.045	186.957	19.441
30.05	186.892	37.219
30.055	186.924	33.983
30.06	186.892	45.904
30.065	186.859	57.743
30.07	186.957	57.825
30.075	186.859	64.707
30.08	186.859	56.473
30.085	186.892	46.15
30.09	186.924	92.85
30.095	186.892	81.871
30.1	186.957	68.312
30.105	186.892	63.929
30.11	186.957	53.769
30.115	186.924	61.389
30.12	186.924	60.774
30.125	186.924	44.798
30.13	186.99	56.801
30.135	186.924	47.706
30.14	186.99	59.259
30.145	186.99	44.921
30.15	186.99	38.162
30.155	186.99	63.642
30.16	187.022	46.887
30.165	187.022	39.227
30.17	187.022	34.27
30.175	187.022	54.343
30.18	187.055	39.391
30.185	187.022	28.904
30.19	187.088	30.542
30.195	187.12	31.648
30.2	187.055	41.357
30.205	187.153	43.569
30.21	187.186	24.766
30.215	187.12	33.41
30.22	187.12	29.436
30.225	187.088	36.195
30.23	187.153	27.634
30.235	187.218	28.453
30.24	187.186	21.694
30.245	187.153	24.561
30.25	187.251	30.214
30.255	187.284	35.376
30.26	187.251	47.584
30.265	187.316	55.613
30.27	187.251	34.024
30.275	187.316	39.841
30.28	187.316	42.668
30.285	187.415	47.051
30.29	187.316	43.938
30.295	187.349	41.685
30.3	187.251	30.419
30.305	187.382	18.949
30.31	187.513	15.508
30.315	187.382	34.434
30.32	187.415	14.361
30.325	187.415	15.385
30.33	187.513	15.303
30.335	187.545	23.824
30.34	187.513	20.014
30.345	187.48	22.062
30.35	187.48	37.711
30.355	187.513	37.506
30.36	187.513	31.853
30.365	187.545	41.357
30.37	187.545	25.708
30.375	187.578	32.877
30.38	187.545	37.179
30.385	187.513	34.966
30.39	187.578	30.255
30.395	187.545	19.973
30.4	187.545	27.306
30.405	187.513	23.66
30.41	187.578	23.537
30.415	187.545	15.918
30.42	187.513	12.026
30.425	187.545	11.78
30.43	187.513	12.6
30.435	187.513	17.802
30.44	187.48	15.098
30.445	187.415	17.188
30.45	187.48	12.6
30.455	187.415	11.248
30.46	187.415	15.139
30.465	187.447	14.156
30.47	187.447	12.108
30.475	187.415	10.51
30.48	187.349	7.643
30.485	187.382	8.38
30.49	187.415	8.954
30.495	187.382	10.756
30.5	187.382	3.014
30.505	187.382	8.052
30.51	187.415	9.158
30.515	187.382	16.245
30.52	187.415	22.472
30.525	187.447	31.239
30.53	187.48	13.05
30.535	187.382	34.68
30.54	187.48	52.008
30.545	187.447	59.668
30.55	187.447	26.855
30.555	187.48	31.689
30.56	187.447	28.043
30.565	187.382	31.935
30.57	187.447	21.981
30.575	187.447	28.904
30.58	187.48	22.595
30.585	187.447	19.646
30.59	187.382	14.484
30.595	187.382	10.019
30.6	187.382	21.12
30.605	187.316	18.417
30.61	187.251	11.33
30.615	187.251	14.484
30.62	187.186	10.92
30.625	187.153	9.609
30.63	187.153	12.149
30.635	187.088	10.346
30.64	187.022	8.38
30.645	186.957	7.684
30.65	186.957	5.922
30.655	186.892	10.51
30.66	186.794	10.469
30.665	186.728	13.665
30.67	186.728	15.303
30.675	186.63	13.624
30.68	186.63	9.486
30.685	186.597	6.701
30.69	186.565	13.992
30.695	186.532	13.009
30.7	186.467	15.344
30.705	186.467	13.747
30.71	186.434	14.812
30.715	186.401	15.631
30.72	186.401	15.959
30.725	186.401	15.59
30.73	186.467	11.862
30.735	186.401	9.691
30.74	186.434	9.445
30.745	186.467	12.272
30.75	186.499	20.178
30.755	186.499	20.629
30.76	186.532	15.098
30.765	186.565	21.448
30.77	186.597	19.441
30.775	186.63	19.809
30.78	186.63	17.27
30.785	186.695	17.843
30.79	186.794	22.759
30.795	186.892	18.539
30.8	186.859	16.491
30.805	186.924	18.417
30.81	186.99	13.132
30.815	187.022	19.482
30.82	187.088	15.631
30.825	187.088	17.351
30.83	187.153	14.976
30.835	187.218	11.207
30.84	187.218	12.313
30.845	187.251	7.397
30.85	187.382	9.937
30.855	187.382	15.385
30.86	187.415	6.823
30.865	187.415	7.233
30.87	187.48	6.496
30.875	187.48	6.66
30.88	187.513	11.371
30.885	187.48	10.101
30.89	187.513	8.708
30.895	187.578	7.684
30.9	187.545	12.722
30.905	187.578	14.812
30.91	187.611	11.862
30.915	187.611	11.821
30.92	187.611	7.602
30.925	187.578	14.689
30.93	187.611	11.371
30.935	187.643	13.091
30.94	187.676	14.279
30.945	187.643	13.951
30.95	187.709	13.583
30.955	187.676	12.026
30.96	187.741	14.812
30.965	187.807	17.72
30.97	187.774	19.686
30.975	187.774	25.422
30.98	187.774	22.718
30.985	187.774	24.766
30.99	187.807	19.441
30.995	187.839	11.78
31	187.839	7.11
31.005	187.872	7.807
31.01	187.937	9.773
31.015	187.905	12.436
31.02	187.97	13.992
31.025	187.97	26.691
31.03	188.003	17.925
31.035	188.003	23.005
31.04	188.036	33.492
31.045	188.003	30.501
31.05	188.068	34.352
31.055	188.068	29.272
31.06	188.134	18.908
31.065	188.101	22.021
31.07	188.134	16.696
31.075	188.166	26.896
31.08	188.101	23.947
31.085	188.068	19.891
31.09	188.101	22.308
31.095	188.101	14.238
31.1	188.068	12.845
31.105	188.068	13.542
31.11	188.068	7.561
31.115	188.101	3.055
31.12	188.068	5.226
31.125	188.003	3.71
31.13	188.003	6.619
31.135	188.003	7.684
31.14	187.937	9.322
31.145	187.905	11.575
31.15	187.937	9.65
31.155	187.905	10.142
31.16	187.905	8.954
31.165	187.872	8.339
31.17	187.839	4.898
31.175	187.807	7.479
31.18	187.774	5.84
31.185	187.709	8.257
31.19	187.709	5.472
31.195	187.611	4.57
31.2	187.643	4.734
31.205	187.643	4.857
31.21	187.611	9.691
31.215	187.578	11.821
31.22	187.578	9.732
31.225	187.513	16.86
31.23	187.578	18.048
31.235	187.513	18.458
31.24	187.48	26.978
31.245	187.447	19.523
31.25	187.447	29.231
31.255	187.447	25.422
31.26	187.382	20.752
31.265	187.382	13.501
31.27	187.382	10.428
31.275	187.382	12.927
31.28	187.382	19.809
31.285	187.415	15.221
31.29	187.415	13.255
31.295	187.382	-0.304
31.3	187.382	35.827
31.305	187.382	16.163
31.31	187.382	23.25
31.315	187.349	32.549
31.32	187.415	47.952
31.325	187.382	48.485
31.33	187.447	54.63
31.335	187.447	50.738
31.34	187.447	44.47
31.345	187.48	36.482
31.35	187.513	42.176
31.355	187.48	17.311
31.36	187.513	21.653
31.365	187.513	24.07
31.37	187.513	13.419
31.375	187.545	13.542
31.38	187.578	19.973
31.385	187.611	21.858
31.39	187.643	30.46
31.395	187.578	47.584
31.4	187.611	45.986
31.405	187.643	30.378
31.41	187.643	40.128
31.415	187.611	45.945
31.42	187.611	49.632
31.425	187.611	29.928
31.43	187.643	19.768
31.435	187.643	44.757
31.44	187.709	26.364
31.445	187.676	35.991
31.45	187.709	30.747
31.455	187.709	48.28
31.46	187.741	72.081
31.465	187.741	78.676
31.47	187.774	30.952
31.475	187.741	40.497
31.48	187.774	29.846
31.485	187.807	32.14
31.49	187.807	34.803
31.495	187.807	26.528
31.5	187.905	42.176
31.505	187.937	56.965
31.51	188.003	41.849
31.515	187.937	39.8
31.52	188.036	24.93
31.525	188.036	34.393
31.53	188.134	33.983
31.535	188.166	24.234
31.54	188.166	26.159
31.545	188.232	26.077
31.55	188.33	29.436
31.555	188.33	36.687
31.56	188.395	23.168
31.565	188.493	25.422
31.57	188.493	21.489
31.575	188.46	28.863
31.58	188.526	11.862
31.585	188.558	14.648
31.59	188.558	9.118
31.595	188.591	20.26
31.6	188.657	13.378
31.605	188.657	10.756
31.61	188.689	17.433
31.615	188.689	27.838
31.62	188.689	21.571
31.625	188.755	22.554
31.63	188.722	25.585
31.635	188.689	32.14
31.64	188.689	34.311
31.645	188.722	31.443
31.65	188.722	29.641
31.655	188.689	23.168
31.66	188.689	23.988
31.665	188.755	30.583
31.67	188.722	24.848
31.675	188.689	24.561
31.68	188.689	38.326
31.685	188.722	45.044
31.69	188.689	30.788
31.695	188.657	33.737
31.7	188.591	30.993
31.705	188.689	34.311
31.71	188.689	32.836
31.715	188.624	26.282
31.72	188.624	17.679
31.725	188.689	19.318
31.73	188.624	21.407
31.735	188.657	21.899
31.74	188.689	18.212
31.745	188.657	22.144
31.75	188.657	17.638
31.755	188.657	21.612
31.76	188.689	16.245
31.765	188.624	21.407
31.77	188.689	19.318
31.775	188.591	18.662
31.78	188.624	19.646
31.785	188.657	19.605
31.79	188.624	18.335
31.795	188.526	16.614
31.8	188.558	12.354
31.805	188.591	23.005
31.81	188.46	21.407
31.815	188.493	9.814
31.82	188.428	17.229
31.825	188.46	17.229
31.83	188.362	11.575
31.835	188.297	12.559
31.84	188.264	10.224
31.845	188.232	13.214
31.85	188.166	13.173
31.855	188.068	12.067
31.86	188.003	9.773
31.865	188.036	13.173
31.87	187.937	13.501
31.875	187.872	3.464
31.88	187.807	12.477
31.885	187.807	10.797
31.89	187.676	12.313
31.895	187.545	9.24
31.9	187.48	14.074
31.905	187.447	7.315
31.91	187.349	10.019
31.915	187.251	25.422
31.92	187.251	39.022
31.925	187.218	29.641
31.93	187.12	40.415
31.935	187.022	81.953
31.94	186.99	64.174
31.945	186.99	64.297
31.95	186.892	60.201
31.955	186.794	63.109
31.96	186.695	65.239
31.965	186.728	65.321
31.97	186.63	52.213
31.975	186.597	39.8
31.98	186.663	27.716
31.985	186.597	53.155
31.99	186.565	66.387
31.995	186.499	63.519
32	186.467	60.16
32.005	186.499	60.569
32.01	186.434	35.581
32.015	186.369	57.006
32.02	186.434	68.844
32.025	186.401	69.254
32.03	186.401	45.126
32.035	186.401	41.275
32.04	186.369	41.439
32.045	186.401	30.01
32.05	186.401	52.622
32.055	186.336	62.126
32.06	186.336	55.039
32.065	186.369	51.762
32.07	186.369	48.935
32.075	186.369	36.482
32.08	186.336	27.019
32.085	186.434	24.111
32.09	186.401	7.11
32.095	186.369	29.723
32.1	186.401	21.284
32.105	186.467	18.458
32.11	186.369	16.778
32.115	186.401	14.894
32.12	186.369	16.491
32.125	186.401	19.441
32.13	186.401	12.763
32.135	186.401	10.633
32.14	186.467	21.858
32.145	186.499	31.402
32.15	186.499	18.908
32.155	186.467	17.392
32.16	186.467	27.757
32.165	186.467	25.831
32.17	186.532	21.981
32.175	186.467	15.672
32.18	186.499	22.185
32.185	186.597	21.325
32.19	186.532	18.785
32.195	186.565	18.294
32.2	186.597	11.043
32.205	186.63	23.168
32.21	186.63	35.745
32.215	186.597	33.942
32.22	186.663	42.627
32.225	186.695	44.634
32.23	186.728	34.884
32.235	186.695	26.2
32.24	186.695	30.624
32.245	186.761	28.043
32.25	186.826	16.614
32.255	186.794	38.612
32.26	186.794	29.723
32.265	186.924	39.677
32.27	186.859	9.199
32.275	186.826	28.617
32.28	186.892	30.419
32.285	186.957	34.516
32.29	186.924	35.54
32.295	186.924	38.407
32.3	186.99	25.79
32.305	187.022	22.39
32.31	187.022	24.807
32.315	187.022	23.373
32.32	187.055	12.927
32.325	187.088	15.877
32.33	187.055	27.511
32.335	187.055	24.52
32.34	187.088	45.658
32.345	187.153	30.255
32.35	187.186	22.841
32.355	187.186	25.872
32.36	187.153	28.535
32.365	187.186	23.005
32.37	187.186	30.542
32.375	187.186	42.217
32.38	187.218	37.793
32.385	187.251	33
32.39	187.218	17.679
32.395	187.218	17.147
32.4	187.251	40.087
32.405	187.284	62.7
32.41	187.284	29.149
32.415	187.316	22.185
32.42	187.316	56.145
32.425	187.415	55.654
32.43	187.382	36.359
32.435	187.349	26.732
32.44	187.415	18.744
32.445	187.48	24.725
32.45	187.415	21.899
32.455	187.447	13.828
32.46	187.48	15.508
32.465	187.48	27.675
32.47	187.513	27.388
32.475	187.48	29.231
32.48	187.513	41.111
32.485	187.545	39.391
32.49	187.513	38.612
32.495	187.48	26.569
32.5	187.513	23.087
32.505	187.513	30.173
32.51	187.513	37.219
32.515	187.48	27.224
32.52	187.545	30.624
32.525	187.513	29.436
32.53	187.513	42.012
32.535	187.48	33
32.54	187.513	37.219
32.545	187.578	29.518
32.55	187.48	23.537
32.555	187.48	21.366
32.56	187.48	26.487
32.565	187.513	22.841
32.57	187.513	18.498
32.575	187.513	13.951
32.58	187.513	10.879
32.585	187.545	10.592
32.59	187.545	7.889
32.595	187.48	11.166
32.6	187.545	4.939
32.605	187.545	28.781
32.61	187.545	29.395
32.615	187.513	29.518
32.62	187.545	40.906
32.625	187.643	28.986
32.63	187.643	30.583
32.635	187.643	40.169
32.64	187.643	53.81
32.645	187.709	31.034
32.65	187.676	52.458
32.655	187.643	62.782
32.66	187.709	52.213
32.665	187.774	53.892
32.67	187.774	49.14
32.675	187.709	46.6
32.68	187.774	34.352
32.685	187.839	29.846
32.69	187.774	23.332
32.695	187.872	30.624
32.7	187.774	33.819
32.705	187.872	31.075
32.71	187.937	23.988
32.715	187.839	37.097
32.72	187.905	35.007
32.725	187.937	35.171
32.73	187.937	40.292
32.735	187.937	39.268
32.74	188.036	55.326
32.745	188.068	65.69
32.75	188.068	49.632
32.755	188.003	37.957
32.76	188.036	37.588
32.765	188.101	36.154
32.77	188.068	41.603
32.775	188.101	30.706
32.78	188.101	43.651
32.785	188.166	37.875
32.79	188.166	31.484
32.795	188.134	30.092
32.8	188.232	29.846
32.805	188.264	20.055
32.81	188.264	32.754
32.815	188.199	19.727
32.82	188.264	7.848
32.825	188.297	15.057
32.83	188.297	13.46
32.835	188.297	16.286
32.84	188.297	21.079
32.845	188.395	14.484
32.85	188.395	13.747
32.855	188.362	12.681
32.86	188.395	11.084
32.865	188.46	11.944
32.87	188.46	6.66
32.875	188.428	6.619
32.88	188.46	9.281
32.885	188.526	4.448
32.89	188.558	6.578
32.895	188.558	8.626
32.9	188.558	12.927
32.905	188.591	16.819
32.91	188.591	17.638
32.915	188.591	20.874
32.92	188.558	15.262
32.925	188.624	14.033
32.93	188.624	18.498
32.935	188.624	11.084
32.94	188.689	11.985
32.945	188.722	17.802
32.95	188.689	20.301
32.955	188.657	22.882
32.96	188.722	20.629
32.965	188.755	50.164
32.97	188.755	29.19
32.975	188.722	47.297
32.98	188.722	56.514
32.985	188.82	45.003
32.99	188.82	47.338
32.995	188.755	46.559
33	188.787	44.552
33.005	188.82	32.099
33.01	188.82	28.289
33.015	188.853	44.265
33.02	188.885	37.547
33.025	188.951	29.19
33.03	188.918	27.757
33.035	188.918	25.667
33.04	188.951	38.776
33.045	188.983	24.029
33.05	188.983	32.631
33.055	189.016	31.28
33.06	188.983	21.079
33.065	189.081	28.576
33.07	188.983	27.224
33.075	189.049	24.93
33.08	189.049	30.255
33.085	189.114	21.981
33.09	189.016	23.046
33.095	188.983	23.005
33.1	189.049	21.735
33.105	189.081	22.923
33.11	189.081	9.486
33.115	189.049	10.674
33.12	189.049	8.749
33.125	189.114	8.995
33.13	189.049	5.636
33.135	188.983	14.566
33.14	188.983	19.195
33.145	189.016	13.214
33.15	188.983	14.853
33.155	188.983	10.142
33.16	188.983	8.011
33.165	188.983	6.004
33.17	188.885	1.867
33.175	188.853	6.045
33.18	188.853	8.585
33.185	188.918	11.453
33.19	188.82	14.935
33.195	188.787	13.665
33.2	188.755	12.231
33.205	188.853	9.24
33.21	188.787	7.233
33.215	188.787	9.65
33.22	188.853	14.73
33.225	188.853	14.484
33.23	188.787	17.474
33.235	188.787	15.959
33.24	188.787	10.265
33.245	188.853	9.445
33.25	188.82	12.477
33.255	188.853	13.132
33.26	188.82	28.289
33.265	188.918	28.74
33.27	188.983	18.539
33.275	188.951	19.523
33.28	188.983	14.566
33.285	189.081	11.166
33.29	189.049	11.207
33.295	189.049	21.694
33.3	189.114	25.34
33.305	189.147	29.313
33.31	189.114	21.776
33.315	189.147	19.113
33.32	189.147	15.508
33.325	189.212	21.735
33.33	189.179	20.178
33.335	189.147	21.694
33.34	189.147	20.956
33.345	189.212	13.91
33.35	189.179	14.361
33.355	189.114	9.281
33.36	189.114	11.412
33.365	189.114	10.265
33.37	189.081	19.85
33.375	189.016	46.15
33.38	188.983	49.468
33.385	189.016	31.607
33.39	188.918	21.653
33.395	188.918	14.566
33.4	188.885	17.106
33.405	188.853	17.27
33.41	188.787	16.491
33.415	188.755	21.284
33.42	188.689	16.45
33.425	188.689	21.325
33.43	188.624	27.306
33.435	188.558	60.774
33.44	188.526	44.593
33.445	188.526	54.015
33.45	188.493	38.776
33.455	188.428	15.918
33.46	188.395	23.783
33.465	188.395	31.075
33.47	188.297	30.583
33.475	188.297	24.807
33.48	188.297	22.431
33.485	188.33	21.079
33.49	188.297	23.332
33.495	188.232	15.918
33.5	188.264	17.311
33.505	188.297	17.761
33.51	188.297	17.802
33.515	188.297	17.556
33.52	188.33	15.098
33.525	188.362	23.087
33.53	188.33	22.554
33.535	188.297	16.86
33.54	188.395	13.788
33.545	188.428	14.607
33.55	188.428	12.763
33.555	188.428	15.918
33.56	188.46	22.677
33.565	188.526	32.631
33.57	188.558	33.205
33.575	188.591	34.106
33.58	188.558	25.422
33.585	188.657	16.327
33.59	188.624	26.569
33.595	188.657	19.523
33.6	188.722	29.969
33.605	188.722	19.605
33.61	188.689	23.824
33.615	188.657	19.809
33.62	188.722	19.154
33.625	188.755	13.337
33.63	188.689	13.214
33.635	188.689	13.296
33.64	188.689	13.951
33.645	188.722	17.024
33.65	188.657	13.747
33.655	188.624	11.166
33.66	188.591	9.773
33.665	188.624	11.985
33.67	188.591	10.019
33.675	188.526	6.619
33.68	188.493	10.019
33.685	188.493	10.756
33.69	188.395	8.749
33.695	188.33	9.486
33.7	188.33	11.493
33.705	188.33	9.773
33.71	188.232	12.886
33.715	188.232	10.183
33.72	188.199	9.077
33.725	188.199	10.428
33.73	188.134	9.24
33.735	188.101	8.585
33.74	188.068	8.216
33.745	188.068	5.144
33.75	188.003	12.026
33.755	188.003	9.486
33.76	188.003	16.614
33.765	188.036	14.607
33.77	188.003	10.633
33.775	187.937	10.019
33.78	187.937	6.25
33.785	187.97	4.161
33.79	187.937	4.079
33.795	187.905	4.202
33.8	188.003	5.021
33.805	188.036	3.178
33.81	188.003	5.881
33.815	188.068	9.65
33.82	188.036	9.568
33.825	188.101	11.534
33.83	188.134	11.33
33.835	188.068	8.503
33.84	188.101	10.674
33.845	188.166	13.91
33.85	188.166	16.86
33.855	188.101	3.096
33.86	188.134	-2.066
33.865	188.199	6.496
33.87	188.166	4.529
33.875	188.166	7.684
33.88	188.166	6.455
33.885	188.199	4.079
33.89	188.166	11.657
33.895	188.166	16.655
33.9	188.101	22.718
33.905	188.134	14.689
33.91	188.101	15.426
33.915	188.036	12.272
33.92	188.068	10.183
33.925	188.101	12.6
33.93	188.003	16.163
33.935	188.068	10.183
33.94	188.003	12.026
33.945	188.068	13.296
33.95	188.036	6.004
33.955	188.003	15.344
33.96	187.905	31.73
33.965	187.937	27.306
33.97	188.003	24.93
33.975	187.97	32.345
33.98	187.97	49.304
33.985	188.003	41.603
33.99	187.97	30.829
33.995	188.003	30.788
34	187.97	35.458
34.005	188.003	27.675
34.01	188.036	27.838
34.015	188.003	28.617
34.02	188.003	25.79
34.025	188.068	25.422
34.03	188.068	26.2
34.035	188.166	27.47
34.04	188.134	25.299
34.045	188.134	28.371
34.05	188.199	19.891
34.055	188.134	25.79
34.06	188.134	27.757
34.065	188.297	23.865
34.07	188.166	28.904
34.075	188.166	26.077
34.08	188.232	16.614
34.085	188.264	23.005
34.09	188.264	10.797
34.095	188.199	7.028
34.1	188.199	12.763
34.105	188.232	15.467
34.11	188.166	17.638
34.115	188.101	13.747
34.12	188.134	20.096
34.125	188.101	30.829
34.13	188.101	33.901
34.135	188.068	40.988
34.14	188.036	38.489
34.145	188.036	29.149
34.15	187.937	29.887
34.155	187.839	21.899
34.16	187.839	24.971
34.165	187.872	24.316
34.17	187.774	17.474
34.175	187.709	21.284
34.18	187.611	24.684
34.185	187.643	20.997
34.19	187.513	18.867
34.195	187.447	26.896
34.2	187.382	33.041
34.205	187.349	32.058
34.21	187.218	36.072
34.215	187.186	32.263
34.22	187.088	27.347
34.225	187.022	20.096
34.23	186.957	19.113
34.235	186.924	15.918
34.24	186.859	22.267
34.245	186.826	29.067
34.25	186.761	19.646
34.255	186.695	17.679
34.26	186.663	20.178
34.265	186.565	20.26
34.27	186.499	19.973
34.275	186.434	28.453
34.28	186.369	19.236
34.285	186.401	39.022
34.29	186.336	35.089
34.295	186.271	33.574
34.3	186.238	24.889
34.305	186.238	27.798
34.31	186.14	21.899
34.315	186.173	17.147
34.32	186.074	23.25
34.325	186.173	11.657
34.33	186.074	9.199
34.335	186.042	6.291
34.34	185.976	15.549
34.345	185.976	18.867
34.35	185.944	15.508
34.355	185.911	15.098
34.36	185.846	17.925
34.365	185.976	11.944
34.37	185.878	11.944
34.375	185.846	13.828
34.38	185.813	14.197
34.385	185.813	19.973
34.39	185.748	17.27
34.395	185.682	13.747
34.4	185.715	9.486
34.405	185.78	6.619
34.41	185.682	16.901
34.415	185.617	22.472
34.42	185.617	23.005
34.425	185.617	17.515
34.43	185.584	8.052
34.435	185.584	9.118
34.44	185.552	16.041
34.445	185.552	12.763
34.45	185.486	18.212
34.455	185.486	21.694
34.46	185.453	17.925
34.465	185.453	7.725
34.47	185.453	9.65
34.475	185.388	13.542
34.48	185.388	10.756
34.485	185.421	9.24
34.49	185.388	11.575
34.495	185.421	11.207
34.5	185.323	14.607
34.505	185.355	18.621
34.51	185.388	17.556
34.515	185.421	15.795
34.52	185.421	11.78
34.525	185.388	10.838
34.53	185.421	12.149
34.535	185.421	9.158
34.54	185.421	10.346
34.545	185.486	26.446
34.55	185.486	32.713
34.555	185.421	16.368
34.56	185.552	10.551
34.565	185.584	16.532
34.57	185.519	4.12
34.575	185.584	17.229
34.58	185.65	11.33
34.585	185.715	11.002
34.59	185.65	19.564
34.595	185.682	31.976
34.6	185.715	55.654
34.605	185.78	56.801
34.61	185.748	63.232
34.615	185.813	49.673
34.62	185.813	76.013
34.625	185.911	60.651
34.63	185.911	41.93
34.635	185.878	49.017
34.64	185.976	59.627
34.645	186.009	44.839
34.65	185.976	22.062
34.655	186.009	28.945
34.66	186.042	44.265
34.665	186.074	64.543
34.67	186.074	83.674
34.675	186.107	69.131
34.68	186.107	56.022
34.685	186.14	36.4
34.69	186.173	25.503
34.695	186.14	31.239
34.7	186.205	35.335
34.705	186.205	35.253
34.71	186.173	54.179
34.715	186.173	64.789
34.72	186.238	59.095
34.725	186.303	63.478
34.73	186.303	51.926
34.735	186.238	88.712
34.74	186.303	64.011
34.745	186.369	69.787
34.75	186.336	82.24
34.755	186.336	83.919
34.76	186.238	67.738
34.765	186.336	64.338
34.77	186.271	54.589
34.775	186.271	48.321
34.78	186.303	42.504
34.785	186.303	28.33
